Unnamed: 0,filename,synthetic,reference,category,time_sensitive,prediction,reason,correct
0,recommendation/9.txt,no,,RECOM,NO,RECOM,because this email is requesting the submission of another copy of a letter of recommendation due to issues with processing at Western University.,1
1,curriculum/synthetic_44.txt,yes,,CURRICULUM,NO,CURRICULUM,"because the email is regarding an issue with a group project in a course the professor is teaching, and the student is seeking assistance with it.",1
2,other/synthetic_48.txt,yes,,OTHER,NO,ADMIN,because this email is a standard administrative communication reminding faculty to update their emergency contact information in the university's database.,0
3,recommendation/synthetic_27.txt,yes,,RECOM,YES,RECOM,because this email is a request for a letter of recommendation for a graduate school application. Emily is asking Prof. Thompson to provide a reference based on their previous work together on an AI project.,1
4,curriculum/4.txt,no,,CURRICULUM,YES,CURRICULUM,because the email is from a student who is taking the VAM 102 course taught by Dr. Van Helsing and is requesting an extension for a paper due in that course.,1
5,administrative/synthetic_48.txt,yes,,ADMIN,NO,CURRICULUM,"because this email is sent by a professor to students, changing the scheduled office hours, which is directly related to the curriculum support provided to students.",0
6,other/synthetic_30.txt,yes,,OTHER,NO,OTHER,"because this email seems like a promotional advertisement from a bookstore offering a discount to academics on journals, which doesn't fall into the specified academic email categories.",1
7,other/synthetic_35.txt,yes,,OTHER,NO,OTHER,"because this email is about confirming a subscription to a research journal, which is neither a request for a reference letter, curriculum-related inquiry, industrial collaboration message, nor administrative communication directly related to the professor's administrative tasks. It seems more like a notification or reminder that is likely to be automated.",1
8,curriculum/synthetic_15.txt,yes,,CURRICULUM,NO,CURRICULUM,because the email is from a student in the professor's Brand Management class asking for clarification on the project guidelines related to the course curriculum.,1
9,administrative/synthetic_33.txt,yes,,ADMIN,NO,ADMIN,"because this email concerns managing the research budget for the professor's project, which falls under administrative communications related to overseeing academics and faculty research at the university.",1
10,collaboration/synthetic_13.txt,yes,,COLLAB,NO,COLLAB,"because this email is from a Chief Technology Officer of a company (RoboTech Solutions), expressing gratitude for a discussion about potential applications of AI in manufacturing and that the company will be taking actions based on the professor's suggestions. It indicates ongoing or potential collaboration between the professor and the industry company.",1
11,recommendation/synthetic_37.txt,yes,,RECOM,NO,RECOM,"because this email is a follow-up from a student named Michael Brown, who is inquiring about the status of a recommendation letter that Dr. Martinez agreed to write for his job application at Google.",1
12,administrative/1.txt,no,,ADMIN,NO,ADMIN,"because this email is from a student expressing interest in joining the professor's research group for the SURE project, which falls under administrative communications related to research group management and academic oversight.",1
13,administrative/synthetic_46.txt,yes,,ADMIN,YES,ADMIN,"because this email concerns the need for budget approval for an upcoming workshop, which is an administrative communication typically involving the management of research budgets or community service, such as organizing institute programs and conferences.",1
14,administrative/synthetic_35.txt,yes,,ADMIN,NO,ADMIN,"because this email is regarding a faculty photoshoot, which is an administrative matter to update the university website and promotional materials. The email is from the communications team coordinating with faculty members for their attendance.",1
15,collaboration/synthetic_20.txt,yes,,COLLAB,NO,COLLAB,"because this email is from the CEO of a tech startup, aiming to discuss a potential collaboration project that relates to the professor's work in biomedical engineering.",1
16,collaboration/synthetic_17.txt,yes,,COLLAB,NO,COLLAB,"because this email is from a lead project manager at an outside company (SunPower Innovations) expressing enthusiasm to work with the professor on a collaboration related to sustainable energy systems, which implies industrial collaboration.",1
17,collaboration/synthetic_14.txt,yes,,COLLAB,NO,COLLAB,"because the email is from a representative of NexGen Pharma following up on a previous correspondence about a proposal for a bioengineering collaboration project, which suggests a partnership in the context of industry and academia.",1
18,curriculum/synthetic_25.txt,yes,,CURRICULUM,NO,CURRICULUM,because this email is from a student currently taking the professor's International Law course and is seeking clarification on lecture content outside the designated office hours due to a scheduling conflict.,1
19,administrative/5.txt,no,,ADMIN,NO,ADMIN,because the email is from a student expressing interest in joining the professor's research lab. The student is inquiring about undergraduate research opportunities and discussing their background and interests in relation to the professor's work.,1
20,administrative/synthetic_13.txt,yes,,ADMIN,NO,ADMIN,"because this email concerns the rescheduling of a Faculty Recruitment Committee meeting, which is part of the administrative duties of the professor.",1
21,collaboration/synthetic_18.txt,yes,,COLLAB,YES,COLLAB,because this email involves a discussion about arranging a meeting between research teams from the university and Bayer Materials Science AG for a collaboration project regarding the integration of new materials.,1
22,curriculum/synthetic_45.txt,yes,,CURRICULUM,NO,CURRICULUM,"because the email is from a student regarding participation in a study for extra credit, which is related to the course (SOC 101) that Dr. Blackwell is teaching.",1
23,recommendation/4.txt,no,,RECOM,NO,RECOM,because the email is from a former student who is requesting the professor to be an academic referee for their graduate program application.,1
24,collaboration/synthetic_26.txt,yes,,COLLAB,NO,COLLAB,"because this email is from a lead research scientist at Tesla, Inc. and is proposing a potential collaborative project that aligns with the professor's expertise in energy-efficient propulsion systems.",1
25,recommendation/synthetic_49.txt,yes,,RECOM,NO,RECOM,because this email is an expression of gratitude from a student to the professor for writing a reference letter supporting their application to a scholarship program.,1
26,curriculum/synthetic_31.txt,yes,,CURRICULUM,NO,CURRICULUM,because the email is from a student who is inquiring about an academic matter specifically related to the term paper of a course the professor is teaching.,1
27,other/synthetic_11.txt,yes,,OTHER,NO,OTHER,"because this email is a promotional message from a publishing company about a sale on academic books, which does not fit the other categories as it is not a communication about administrative matters, curriculum, industrial collaboration, or a request for a reference letter.",1
28,other/synthetic_46.txt,yes,,OTHER,NO,OTHER,"because this email is a personal greeting from a former teaching assistant wishing the professor a happy birthday, which does not fit into any of the specified academic categories.",1
29,recommendation/synthetic_28.txt,yes,,RECOM,NO,RECOM,because this email is from a student following up on a previous discussion about obtaining a recommendation letter from the professor for a job application. The student is providing additional documents and inquiring if the professor needs more information to complete the reference letter.,1
30,collaboration/synthetic_48.txt,yes,,COLLAB,NO,COLLAB,"because the email is from a representative of Widget Corp expressing gratitude for a presentation and proposing a potential collaboration on a project related to smart wearables, which is a topic concerning industrial collaboration.",1
31,other/synthetic_41.txt,yes,,OTHER,NO,OTHER,because the email is a personal invitation to a music event from a former student rather than an email requiring professional academic interaction or action.,1
32,curriculum/synthetic_47.txt,yes,,CURRICULUM,YES,CURRICULUM,"because the email is from a student about a specific question in the homework for the class the professor is teaching, which pertains directly to the curriculum.",1
33,curriculum/9.txt,no,,CURRICULUM,NO,CURRICULUM,"because the email is from a student in the professor's course, asking for clarification about the due date of the final exam for that course.",1
34,administrative/synthetic_27.txt,yes,,ADMIN,NO,ADMIN,"because this email concerns coordinating schedules and discussing the allocation of department funds, which are part of administrative communications within a university setting.",1
35,other/synthetic_42.txt,yes,,OTHER,YES,OTHER,"because this email is not about academic matters, but a personal invitation to participate in a community charity event.",1
36,recommendation/synthetic_13.txt,yes,,RECOM,NO,RECOM,"because this email is thanking the professor for submitting a recommendation letter for the sender's job application, which falls into the category of reference letter requests.",1
37,collaboration/synthetic_11.txt,yes,,COLLAB,NO,COLLAB,"because this email is from the Head of Research at a company, proposing a collaboration on a project related to the professor's area of expertise in renewable energy sources.",1
38,collaboration/synthetic_43.txt,yes,,COLLAB,NO,COLLAB,"because the email is from a fellow academic and a consultant at an industry corporation, expressing interest in setting up a cross-university research partnership, which falls into the industrial collaboration category.",1
39,recommendation/synthetic_26.txt,yes,,RECOM,NO,RECOM,because the email is from a former student requesting a letter of recommendation from the professor for graduate studies in Economics. The student is seeking the professor's endorsement based on past interactions and the influence of the professor's lectures on his academic decisions.,1
40,administrative/2.txt,no,,ADMIN,NO,ADMIN,because this email is from a student expressing interest in the professor's research work and seeking an opportunity to discuss and potentially collaborate on a research project focused on Medieval and Renaissance literature.,1
41,curriculum/10.txt,no,,CURRICULUM,NO,CURRICULUM,"because this email is from a student asking a question specifically related to an assignment from the course the professor is teaching, which is about the citation style preference for a literature review assignment.",1
42,collaboration/synthetic_41.txt,yes,,COLLAB,NO,COLLAB,"because this email is from the Head of R&D at Acme Robotics, expressing interest in a joint research project which aligns with the professor's expertise in the field of robotics and machine learning, suggesting a possible industrial and academic collaboration.",1
43,collaboration/10.txt,no,,COLLAB,NO,COLLAB,because this email is from an associate professor expressing commitment and interest to collaborate on a research project proposal related to the Laboratory for Information Globalization and Harmonization Technologies and Studies.,1
44,recommendation/synthetic_23.txt,yes,,RECOM,NO,RECOM,"because the main purpose of the email is to follow up on the status of a recommendation letter the professor has agreed to write for a scholarship application, which falls under the category of reference letter requests.",1
45,other/9.txt,no,,OTHER,NO,OTHER,"because this email is a general notification about departmental elections and a referendum, which does not directly relate to any of the specific categories outlined, such as academic or administrative concerns in the context of the professor's direct responsibilities.",1
46,collaboration/synthetic_35.txt,yes,,COLLAB,NO,COLLAB,"because this email is from a Chief Ethics Officer at a company, thanking the professor for a lecture and expressing interest in future joint research initiatives or speaking engagements, indicating potential for industrial collaboration.",1
47,other/synthetic_39.txt,yes,,OTHER,NO,OTHER,"because this email is a personal invitation to participate as a judge in a campus event related to poetry, which does not fall into the academic email categories specified. It is not related to reference letters, curriculum, industrial collaboration, or primary administrative tasks of a university professor.",1
48,curriculum/synthetic_33.txt,yes,,CURRICULUM,NO,CURRICULUM,"because this email is from a student, reporting an absence from a lab session due to a family emergency and seeking a way to make up for the missing lab, which is directly related to the course's curriculum.",1
49,collaboration/3.txt,no,,COLLAB,NO,COLLAB,"because this email is from an individual at AT&T expressing the company's interest in a collaborative research effort on information technology applications relevant to international relations, which fits with industrial collaboration.",1
50,collaboration/synthetic_31.txt,yes,,COLLAB,NO,COLLAB,"because this email is from the head of R&D at Autotech Innovations, expressing interest in collaborating with the professor's research team on machine learning applications in autonomous vehicle technology.",1
51,administrative/synthetic_21.txt,yes,,ADMIN,NO,CURRICULUM,"because the email is about a change of location for a specific lecture the professor is scheduled to teach, which is directly related to the curriculum and the teaching duties of the professor.",0
52,recommendation/synthetic_25.txt,yes,,RECOM,NO,RECOM,because the email is a follow-up reminder about a recommendation letter that Sylvia Kramer has previously requested Dr. Gonzalez to write for her Master's program application.,1
53,collaboration/synthetic_33.txt,yes,,COLLAB,NO,COLLAB,"because this email is an invitation for the professor to participate in a technology conference to present research findings, which implies potential collaboration and networking with industry professionals and academics in the field.",1
54,other/synthetic_32.txt,yes,,OTHER,NO,OTHER,"because this email is about a personal invitation to an alumni networking event, which is not related to reference letters, curriculum, industrial collaborations, or administrative communications specifically concerning the professor's academic and research responsibilities.",1
55,curriculum/synthetic_23.txt,yes,,CURRICULUM,YES,CURRICULUM,"because the email concerns a group project issue in a course that Professor Kingston is teaching, which is related directly to the curriculum. Sarah McLean is seeking advice about a non-participating group member.",1
56,other/synthetic_44.txt,yes,,OTHER,YES,OTHER,"because the purpose of the email is to seek permission for using a photograph for the university yearbook, which does not fall into the specified categories of academic email. It is related to a university event and yearbook publication rather than academic or administrative work directly associated with the professor's duties.",1
57,curriculum/synthetic_17.txt,yes,,CURRICULUM,NO,CURRICULUM,"because this email is from a student asking for information about the content and themes of a course the professor is going to teach, which makes it curriculum-related.",1
58,collaboration/synthetic_49.txt,yes,,COLLAB,NO,COLLAB,"because the email is from the CEO of Quantum Solutions, indicating an interest in establishing a partnership for collaborative research with the professor's organization, which aligns with industrial collaboration emails.",1
59,other/2.txt,no,,OTHER,NO,OTHER,"because this email is a general communication sent to students, providing reminders and instructions regarding the graduation application process, degree audits, and associated administrative tasks. It is not directed to a professor for any of the specific categories outlined.",1
60,other/5.txt,no,,OTHER,NO,OTHER,"because this email is from the Assistant Secretary of the Governing Council and is directed to students, informing them about the governance structure at the university and the upcoming election for representation in the Governing Council. It does not fall into the categories of reference letter requests, curriculum-related topics, industrial collaboration, or administrative communications specific to a university professor's responsibilities.",1
61,curriculum/synthetic_28.txt,yes,,CURRICULUM,NO,CURRICULUM,because the email is concerning a specific question from a student about the course content for an upcoming midterm exam in the professor's Calculus II class.,1
62,other/10.txt,no,,OTHER,NO,OTHER,because the email is an invitation to an anniversary celebration event and is addressed to students rather than the professor. It does not fall under any of the designated categories for academic email classification aimed at university professors.,1
63,recommendation/synthetic_46.txt,yes,,RECOM,NO,RECOM,because this email is from a former student of the professor who is requesting a recommendation letter for their Master's degree application at another institution.,1
64,recommendation/synthetic_30.txt,yes,,RECOM,NO,RECOM,because the email is from a student requesting a recommendation letter from their professor for an application to a summer internship program.,1
65,administrative/synthetic_40.txt,yes,,ADMIN,NO,ADMIN,"because this email pertains to the administrative processes of annual performance reviews, which is part of a professor's responsibilities within academia and is relevant to tenure tracking and departmental assessments.",1
66,curriculum/5.txt,no,,CURRICULUM,NO,CURRICULUM,because this email is from a student regarding questions about a test for a specific course that Dr. Smith teaches.,1
67,other/synthetic_33.txt,yes,,OTHER,NO,OTHER,"because this email is a personal greeting wishing the professor a happy birthday and does not pertain to any of the specific categories (administrative communication, industrial collaboration, curriculum-related, or reference letter requests).",1
68,administrative/synthetic_50.txt,yes,,ADMIN,NO,ADMIN,"because this email is about organizing a faculty meeting to discuss new administrative processes concerning student feedback mechanisms. It is sent by the Dean of Students and involves coordination and management of faculty and student affairs, which falls under administrative communications.",1
69,curriculum/synthetic_37.txt,yes,,CURRICULUM,YES,CURRICULUM,"because this email is from a student enrolled in the professor's course, asking for assistance with a course-related assignment and looking to arrange a meeting during office hours.",1
70,recommendation/synthetic_33.txt,yes,,RECOM,NO,RECOM,because this email is a thank you letter from a student expressing gratitude for a recommendation letter the professor provided for a scholarship application.,1
71,collaboration/synthetic_40.txt,yes,,COLLAB,NO,COLLAB,"because this email is from a technology firm inviting the professor to participate in a grant application concerning the professor's area of expertise, emphasizing a potential partnership between academia and industry.",1
72,recommendation/synthetic_48.txt,yes,,RECOM,NO,RECOM,because the email is from a student following up on a previous conversation requesting a recommendation letter from the professor for their PhD program application.,1
73,collaboration/5.txt,no,,COLLAB,YES,COLLAB,"because this email is from an international law firm expressing interest in collaborating with the professor on research related to ""Laboratory for Information Globalization and Harmonization Technologies and Studies,"" which fits into the category of industrial collaboration emails.",1
74,recommendation/synthetic_20.txt,yes,,RECOM,NO,RECOM,"because this email is from a student requesting a reference for an internship application and they have previously worked with the professor, indicating that it is a request for a reference letter.",1
75,other/synthetic_22.txt,yes,,OTHER,NO,OTHER,"because this email is a personal holiday greeting from a PhD candidate to the professor, and it does not fit into the categories of academic or administrative work, industrial collaboration, curriculum inquiries, or requests for reference letters.",1
76,collaboration/synthetic_36.txt,yes,,COLLAB,NO,COLLAB,"because the email is from Dr. Thomas Reed, the Head of R&D at DeepTech Innovations, expressing interest in a collaborative project that aligns with Professor Smith's research in machine learning applications in renewable energy systems, and proposing a meeting to discuss potential partnerships.",1
77,curriculum/1.txt,no,,CURRICULUM,NO,CURRICULUM,because the email is from a student inquiring about the correct deadline for a final essay in the course the professor is teaching.,1
78,administrative/synthetic_30.txt,yes,,ADMIN,NO,ADMIN,because this email is concerning the university's accreditation process and is requesting specific course-related documentation from the professor for administrative purposes.,1
79,administrative/synthetic_15.txt,yes,,ADMIN,NO,ADMIN,"because this email is related to the coordination of schedules and logistics for an event the professor is involved in, which is within the scope of administrative communications.",1
80,recommendation/synthetic_32.txt,yes,,RECOM,NO,RECOM,"because this email is from a student following up on a previous request for a recommendation letter for a job application, and is asking for the professor's support in providing the endorsement.",1
81,administrative/synthetic_37.txt,yes,,ADMIN,NO,ADMIN,"because this email is a notice about office relocation due to renovations, which falls under managing faculty logistics and is an administrative communication.",1
82,administrative/synthetic_11.txt,yes,,ADMIN,NO,ADMIN,"because this email regards a meeting about the departmental budget review, which is related to managing research budgets—an administrative communication task.",1
83,curriculum/synthetic_35.txt,yes,,CURRICULUM,NO,CURRICULUM,"because this email is from a student of the professor's Quantum Physics class, seeking clarification and further information on the lecture content covered in class, specifically about wave-particle duality.",1
84,collaboration/synthetic_37.txt,yes,,COLLAB,YES,COLLAB,"because this email is from a project manager at a tech company, inviting the professor to participate in a consortium on a project that aligns with the professor’s expertise. The purpose of the email is to initiate industrial-academic collaboration.",1
85,curriculum/synthetic_48.txt,yes,,CURRICULUM,NO,CURRICULUM,because the email is from a student regarding a group project deadline and requesting an extension for a class currently taught by the professor.,1
86,other/synthetic_34.txt,yes,,OTHER,NO,OTHER,"because this email is commercial in nature, offering a discount on academic books, hence it is neither a request for a reference letter, curriculum-related, for industrial collaboration, nor administrative communication.",1
87,administrative/9.txt,no,,ADMIN,NO,ADMIN,"because this email is from a student inquiring about open research assistant positions within the professor's laboratory, which falls under the category of administrative communication regarding recruiting new research staff.",1
88,recommendation/synthetic_31.txt,yes,,RECOM,YES,RECOM,because this email is from a student requesting a reference letter from the professor for their application to a Master's program.,1
89,recommendation/synthetic_17.txt,yes,,RECOM,NO,RECOM,"because the email is from a student expressing gratitude for a recommendation letter the professor has provided, which is related to reference letter requests.",1
90,recommendation/synthetic_19.txt,yes,,RECOM,NO,RECOM,because this email is from a student following up on the submission of a recommendation letter for a scholarship application.,1
91,administrative/synthetic_19.txt,yes,,ADMIN,NO,OTHER,"because the email is about facilities renovations, which is not about any of the specified categories, such as administrative roles, curriculum issues, industrial collaboration, or requests for reference letters. This email informs about a temporary change in the study space due to ongoing construction work and does not deal directly with academic or administrative work of the professor.",0
92,recommendation/synthetic_24.txt,yes,,RECOM,NO,RECOM,"because the email is from a former student asking Professor Montgomery for a recommendation for a job application, specifically highlighting the impact of the professor's course and a project they worked on together.",1
93,administrative/synthetic_42.txt,yes,,ADMIN,NO,ADMIN,"because this email is a reminder from an administrative staff member about submitting student evaluation forms for the professor's courses, which is related to course quality and student satisfaction.",1
94,recommendation/synthetic_47.txt,yes,,RECOM,NO,RECOM,because the email is from a former student requesting a reference letter for a job opportunity.,1
95,other/synthetic_27.txt,yes,,OTHER,YES,CURRICULUM,"because this email pertains to an item that was lost during a seminar held at the lecture hall where the professor might teach, and is therefore related to the environment of an ongoing or a recent class-related event.",0
96,collaboration/synthetic_44.txt,yes,,COLLAB,NO,COLLAB,"because the email is from the Chief Technology Officer of a company, expressing gratitude for a discussion about a prospective joint venture with the professor's lab, which is indicative of a conversation about industrial collaboration.",1
97,recommendation/synthetic_39.txt,yes,,RECOM,NO,RECOM,because this email is from a former student requesting a reminder for a reference letter that the professor agreed to provide for the student's Masters program application.,1
98,other/synthetic_43.txt,yes,,OTHER,NO,OTHER,"because this email is a personal request for a recipe, which is unrelated to any academic, administrative, or professional activities typically managed by a university professor.",1
99,other/synthetic_29.txt,yes,,OTHER,NO,OTHER,"because this email is from a museum curator asking the professor for expert insights on a museum exhibit, which does not fit into the categories meant for academic email classification, such as administrative communication, industrial collaboration, curriculum-related, or reference letter requests. It is a personal invitation for professional opinion outside the university context.",1
100,administrative/10.txt,no,,ADMIN,NO,ADMIN,"because the email is from a student expressing an interest in enrolling in a research course under the guidance of the professor, which is related to administrative tasks concerning overseeing academics and potentially recruiting new members to a research group.",1
101,recommendation/synthetic_50.txt,yes,,RECOM,NO,RECOM,because this email is from a student who is requesting a reference letter from the professor for an internship application.,1
102,collaboration/synthetic_27.txt,yes,,COLLAB,NO,COLLAB,"because the email is from a fellow in the industry seeking to collaborate on a joint grant application, which is relevant to industrial and academic collaboration.",1
103,administrative/synthetic_12.txt,yes,,ADMIN,NO,ADMIN,"because the email is about seeking help with course scheduling, which is an administrative duty typically handled by academic staff or professors in charge of course coordination.",1
104,administrative/synthetic_14.txt,yes,,ADMIN,NO,ADMIN,"because the email is concerning an administrative matter, specifically a reminder about completing mandatory compliance training for ethical conduct in research, which is related to faculty research governance policies.",1
105,collaboration/synthetic_12.txt,yes,,COLLAB,NO,COLLAB,because this email is from an industry representative seeking collaboration with the professor on a project related to sustainable packaging solutions.,1
106,recommendation/6.txt,no,,RECOM,NO,RECOM,because this email is from a former student requesting confirmation from the professor about a recommendation letter for a Masters program application at McGill University.,1
107,collaboration/synthetic_29.txt,yes,,COLLAB,NO,COLLAB,"because this email is a follow-up from a Director of R&D at Jackson Engineering regarding a proposed collaboration between the professor's lab and the company, which aligns with industrial collaboration communications.",1
108,collaboration/synthetic_25.txt,yes,,COLLAB,NO,COLLAB,"because this email is from a representative of an industry company (GenoTech Labs) expressing thanks to the professor for a lecture series and mentioning an interest in potential collaborations, which pertains to industrial collaboration.",1
109,other/synthetic_26.txt,yes,,OTHER,NO,OTHER,"because this email is about a change in schedule for a university-related extracurricular activity (Book Club) and does not fall into the categories of administrative communication, industrial collaboration, curriculum-related, or reference letter emails. It is not directly related to the professor's academic or administrative responsibilities.",1
110,collaboration/synthetic_19.txt,yes,,COLLAB,NO,COLLAB,"because this email is from an individual working in the industry trying to seek the professor's expertise for help on a project that involves developing an algorithm for natural language processing, which points to a potential industrial collaboration.",1
111,curriculum/synthetic_41.txt,yes,,CURRICULUM,NO,,It seems like there might be an error since no email content was provided. Could you please provide the email you'd like classified?,0
112,collaboration/8.txt,no,,COLLAB,NO,COLLAB,"because the email is from a Vice President at Citigroup expressing interest in collaborating on a research project titled ""Laboratory for Information Globalization and Harmonization Technologies."" This represents an industrial interaction as it pertains to a partnership with an external company regarding a research effort.",1
113,other/synthetic_21.txt,yes,,OTHER,NO,OTHER,"because the content of the email is a personal update from an alumnus to the professor regarding a change of personal address, which does not fall into any of the defined academic or professional categories.",1
114,recommendation/synthetic_15.txt,yes,,RECOM,NO,RECOM,because this email is a reminder from a student to the professor regarding a recommendation letter the professor agreed to write for the student's internship application.,1
115,collaboration/synthetic_39.txt,yes,,COLLAB,NO,COLLAB,"because this email is from an external company proposing a research partnership that relates to the professor's field of expertise in biodegradable materials, aiming to apply academic research to consumer products.",1
116,collaboration/synthetic_28.txt,yes,,COLLAB,NO,COLLAB,"because this email is from a data scientist at a company looking to collaborate on AI projects with the professor, suggesting that their interests align, particularly in AI ethics. The email proposes a meeting to discuss potential collaboration.",1
117,collaboration/synthetic_22.txt,yes,,COLLAB,NO,ADMIN,"because this email is an invitation to a professor to be a keynote speaker at a conference, which relates to professional service in the community such as organizing conferences and institute programs.",0
118,curriculum/synthetic_34.txt,yes,,CURRICULUM,NO,CURRICULUM,because this email is from a student regarding the scope of a market analysis section in a group project for a course the professor is teaching.,1
