Unnamed: 0,filename,synthetic,reference,category,time_sensitive,prediction,reason,correct
0,recommendation/1.txt,no,,RECOM,NO,RECOM,"because the email is from a former student of the professor, expressing gratitude for the teachings in a past course and requesting a reference letter for graduate studies.",1
1,recommendation/2.txt,no,,RECOM,NO,RECOM,because the email is from an individual who is seeking support from the professor in the form of reference letters for their graduate applications to various universities.,1
2,recommendation/5.txt,no,,RECOM,NO,RECOM,"because this email is a request from a student to the professor asking for assistance in completing a reference form for an application to HongKong University, falling under the category of reference or recommendation letters.",1
3,recommendation/8.txt,no,,RECOM,NO,RECOM,because this email is from a student requesting the professor to be a recommender for graduate program applications.,1
4,recommendation/synthetic_11.txt,yes,,RECOM,YES,RECOM,because the email specifically requests a letter of recommendation for a scholarship application and the sender is asking the professor to provide insights on her academic abilities and work ethic.,1
5,recommendation/synthetic_16.txt,yes,,RECOM,NO,RECOM,"because the email is specifically asking the professor for a letter of recommendation for a Ph.D. program application, which falls under the category of reference letter requests.",1
6,recommendation/synthetic_18.txt,yes,,RECOM,NO,RECOM,because this email is following up on a previous request for a reference letter to support a job application for a Data Analyst position at Google.,1
7,recommendation/synthetic_34.txt,yes,,RECOM,NO,RECOM,"because this email is from a student who is requesting a reference from the professor for a research position, which falls under the category of reference letter requests.",1
8,recommendation/synthetic_40.txt,yes,,RECOM,NO,RECOM,"because the email is from a student requesting a reference letter for a graduate program application, which specifically asks for the professor's endorsement for a Masters program at Oxford University.",1
9,recommendation/synthetic_41.txt,yes,,RECOM,YES,RECOM,because the email is from a former student requesting a recommendation letter for her application to a graduate school program.,1
10,recommendation/synthetic_42.txt,yes,,RECOM,NO,RECOM,"because the purpose of this email is for Michael, a former student, to request a reference letter from Dr. Petersen for his job application at Boston Dynamics.",1
11,recommendation/synthetic_44.txt,yes,,RECOM,NO,RECOM,because this email is an expression of gratitude for the recommendation letter the professor provided for the sender's Master's application.,1
12,collaboration/1.txt,no,,COLLAB,NO,COLLAB,"because this email is from an industry representative expressing interest to support and collaborate on a research grant proposal that aligns with their company's mission and interests. It discusses potential areas of involvement and future collaboration, which is indicative of industry collaboration on a project.",1
13,collaboration/4.txt,no,,COLLAB,NO,COLLAB,because this email is from an associate professor from another institution expressing a commitment to collaborate on a specific research project. This falls under the category of project collaboration emails.,1
14,collaboration/7.txt,no,,COLLAB,NO,COLLAB,"because this email from Dr. Bruce N. Davidson is expressing support for Dr. Wang's proposal to the National Science Foundation and confirming a commitment to collaborate on the LIGHTS project, which clearly aligns with project collaboration communication.",1
