,filename,synthetic,reference,category,time_sensitive
0,recommendation/1.txt,no,,RECOM,NO
1,recommendation/2.txt,no,,RECOM,NO
2,recommendation/5.txt,no,,RECOM,NO
3,recommendation/8.txt,no,,RECOM,NO
4,recommendation/synthetic_11.txt,yes,,RECOM,YES
5,recommendation/synthetic_16.txt,yes,,RECOM,NO
6,recommendation/synthetic_18.txt,yes,,RECOM,NO
7,recommendation/synthetic_34.txt,yes,,RECOM,NO
8,recommendation/synthetic_40.txt,yes,,RECOM,NO
9,recommendation/synthetic_41.txt,yes,,RECOM,YES
10,recommendation/synthetic_42.txt,yes,,RECOM,NO
11,recommendation/synthetic_44.txt,yes,,RECOM,NO
12,collaboration/1.txt,no,,COLLAB,NO
13,collaboration/4.txt,no,,COLLAB,NO
14,collaboration/7.txt,no,,COLLAB,NO
15,collaboration/synthetic_16.txt,yes,,COLLAB,NO
16,collaboration/synthetic_23.txt,yes,,COLLAB,NO
17,collaboration/synthetic_38.txt,yes,,COLLAB,NO
18,curriculum/2.txt,no,,CURRICULUM,NO
19,curriculum/7.txt,no,,CURRICULUM,NO
20,curriculum/synthetic_11.txt,yes,,CURRICULUM,NO
21,curriculum/synthetic_14.txt,yes,,CURRICULUM,NO
22,curriculum/synthetic_19.txt,yes,,CURRICULUM,NO
23,curriculum/synthetic_29.txt,yes,,CURRICULUM,NO
24,curriculum/synthetic_30.txt,yes,,CURRICULUM,NO
25,curriculum/synthetic_40.txt,yes,,CURRICULUM,NO
26,curriculum/synthetic_42.txt,yes,,CURRICULUM,NO
27,curriculum/synthetic_49.txt,yes,,CURRICULUM,NO
28,curriculum/synthetic_50.txt,yes,,CURRICULUM,NO
29,other/3.txt,no,,OTHER,NO
30,other/7.txt,no,,OTHER,NO
31,other/synthetic_12.txt,yes,,OTHER,NO
32,other/synthetic_13.txt,yes,,OTHER,NO
33,other/synthetic_14.txt,yes,,OTHER,NO
34,other/synthetic_17.txt,yes,,OTHER,NO
35,other/synthetic_20.txt,yes,,OTHER,NO
36,other/synthetic_23.txt,yes,,OTHER,YES
37,other/synthetic_31.txt,yes,,OTHER,NO
38,other/synthetic_37.txt,yes,,OTHER,NO
39,other/synthetic_45.txt,yes,,OTHER,NO
40,administrative/6.txt,no,,ADMIN,NO
41,administrative/7.txt,no,,ADMIN,NO
42,administrative/synthetic_20.txt,yes,,ADMIN,NO
43,administrative/synthetic_22.txt,yes,,ADMIN,YES
44,administrative/synthetic_24.txt,yes,,ADMIN,NO
45,administrative/synthetic_25.txt,yes,,ADMIN,NO
46,administrative/synthetic_31.txt,yes,,ADMIN,NO
47,administrative/synthetic_32.txt,yes,,ADMIN,YES
48,administrative/synthetic_34.txt,yes,,ADMIN,NO
49,administrative/synthetic_44.txt,yes,,ADMIN,NO
