Unnamed: 0,filename,synthetic,reference,category,time_sensitive,urgent,summary,correct_urgency,reasoning
0,recommendation/9.txt,no,,RECOM,NO,NO,,1,"
This email is non-urgent: It concerns a repeat action of sending a letter of recommendation without specifying a tight deadline or an immediate action required."
1,curriculum/synthetic_44.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It discusses a group conflict and seeks advice, which can be provided during the next class or office hours, indicating that immediate attention is not required."
2,other/synthetic_48.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It is an invitation to a future art exhibition without any immediate action required by you."
3,recommendation/synthetic_27.txt,yes,,RECOM,YES,YES,"Immediate Assistance Required for Letter of Recommendation: Emily urgently asks you to provide a letter of recommendation for the Stanford Data Science program, with the deadline approaching next week.",1,"This email is urgent: The email is clearly marked as urgent in the subject, and the content reflects the immediate need for a letter of recommendation with a looming deadline."
4,curriculum/4.txt,no,,CURRICULUM,YES,YES,Request for a Paper Extension Due to Illness: Jack Seward requests an extension for a paper in your VAM 102 course and proposes a new deadline of the morning of the 28th.,1,"This email is urgent: The student is seeking a prompt response to secure an extension due to illness, demonstrating the email's time-sensitive nature in needing to meet academic deadlines."
5,administrative/synthetic_48.txt,yes,,ADMIN,NO,NO,,1,"

This email is non-urgent: It is a gentle reminder about a scheduled faculty meeting with no immediate action required before the stated date."
6,other/synthetic_30.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It is a promotional message offering a discount on journals that does not require immediate attention or action."
7,other/synthetic_35.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It is a standard subscription confirmation request without any immediate deadlines or actions that would impact the recipient's professional obligations."
8,curriculum/synthetic_15.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It is a straightforward inquiry about project guidelines without indicating immediate action is needed."
9,administrative/synthetic_33.txt,yes,,ADMIN,NO,YES,"Schedule Meeting to Manage Budget Cuts for Research Assistants: Janet requires you to schedule a meeting next week to discuss the reduced budget for research assistants, potentially impacting your current project.",0,"This email is judged as urgent since it deals with time-sensitive budget cuts affecting the recipient's research funding, necessitating an immediate scheduling of a discussion."
10,collaboration/synthetic_13.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: The content is a thank-you note with no immediate action required or deadlines mentioned."
11,recommendation/synthetic_37.txt,yes,,RECOM,NO,NO,,1,"

This email is non-urgent: It is a polite follow-up on a previously discussed recommendation letter without mentions of a deadline or immediate need."
12,administrative/1.txt,no,,ADMIN,NO,NO,,1,"
This email is non-urgent: Isabella is expressing interest in applying for a SURE project and hopes to participate in future research, but there are no immediate deadlines or time-sensitive elements mentioned."
13,administrative/synthetic_46.txt,yes,,ADMIN,YES,YES,"Budget Approval Required for Workshop Preparation: Megan urges you to provide timely approval for the budget proposal related to the ""Data Science in Education"" workshop, with deadlines for vendor payments and marketing efforts looming.",1,This email is urgent: It specifies an approaching deadline and emphasizes the need for your immediate action to maintain the event timeline.
14,administrative/synthetic_35.txt,yes,,ADMIN,NO,NO,,1,"

This email is non-urgent: It is a gentle reminder about a scheduled event with an option for rescheduling, lacking a tone of immediacy or a tight deadline."
15,collaboration/synthetic_20.txt,yes,,COLLAB,NO,NO,,1,"

This email is non-urgent: It involves a potential collaboration opportunity and proposes a meeting without indicating any immediate deadline or action required."
16,collaboration/synthetic_17.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It expresses gratitude and eagerness to collaborate but does not mention any time-sensitive actions or deadlines that require immediate attention."
17,collaboration/synthetic_14.txt,yes,,COLLAB,NO,NO,,1,"

This email is non-urgent: It is a follow-up and polite inquiry regarding a previous proposal with no indication of an immediate deadline or time-sensitive action required from you."
18,curriculum/synthetic_25.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It is a routine request to reschedule office hours without immediate time constraints or an indication of needing urgent action."
19,administrative/5.txt,no,,ADMIN,NO,NO,,1,"

This email is non-urgent: It is a standard inquiry about potential research opportunities, without mentioning any specific deadlines or events that would necessitate immediate action."
20,administrative/synthetic_13.txt,yes,,ADMIN,NO,YES,"Rescheduled Faculty Recruitment Committee Meeting: The meeting originally scheduled for April 25th has been moved to April 27th, from 10:00 to 11:30 AM, and your input is necessary for discussing prospective tenure-track candidates.",0,This email is urgent: It contains a new meeting date that requires immediate attention in order to adjust schedules and maintain participation in a critical committee process.
21,collaboration/synthetic_18.txt,yes,,COLLAB,YES,YES,"Urgent Coordination Needed for Research Collaboration: Dr. Müller from Bayer Materials Science AG is urging you to organize a joint session to integrate new alloys into the test bed, with a schedule needing finalization by the end of the week.",1,"This email is urgent: The sender emphasizes the ""tight project timeline"" and the necessity of finalizing the joint research schedule by the end of the week, indicating a time-sensitive issue."
22,curriculum/synthetic_45.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: Eli James is inquiring about extra credit through a study participation offer, which does not demand immediate attention."
23,recommendation/4.txt,no,,RECOM,NO,NO,,1,"

This email is non-urgent: The student politely requests a letter of reference for a graduate application while indicating flexibility and understanding of the professor's schedule without mentioning a specific urgent deadline."
24,collaboration/synthetic_26.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It introduces a potential partnership opportunity without any immediate deadlines or time-sensitive requests."
25,recommendation/synthetic_49.txt,yes,,RECOM,NO,NO,,1,"
This email is non-urgent: It is a simple expression of gratitude for a reference letter provided by you, with no immediate action required or time-sensitive issues stated."
26,curriculum/synthetic_31.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It requests a meeting to discuss term paper topics but does not express any immediate deadline or sense of urgency."
